,,,,,,,,,,,OVERALL RISK,,,"FOOD INSECURITY RISK, SHORT TERM",,,,,,,,,,,,,,,,,,,,,,,,"FOOD INSECURITY RISK, LONG-TERM",,,,,,,ENERGY RISK,,,,,,,,DEBT RISK,,,,,,FINANCIAL DEPENDENCE ON RUSSIA,,,,,ECONOMIC OUTLOOK,,,,CONFLICT RISK,,,,,,,,QUALITATIVE DATA,,,,,,,
SLB,Solomon Islands,1.87,3.27,,,1.95,0.00,3.82,0.28,,1.87,31.00,3.27,,,,,686878.00,6.36,4.50,8.22,2.22,,,6.65,,0.00,,,0.00,,,1.23,0.00,,2.46,,,,0.00,,,,,,101.63,0.55,,,,,,1.95,5.00,0.13,2.68,0.00,,0.00,0.00,,,,3.82,0.47,3.01,7.18,0.28,,0.00,,0.57,,,,,,,,,,,
PNG,Papua New Guinea,2.03,3.12,0.41,,3.23,0.00,3.82,1.62,,2.03,21.00,3.12,1.52,0.29,2.76,,8947027.00,5.12,1.72,8.52,3.91,,6.75,8.66,730.00,0.00,,310000.00,0.22,,,1.94,0.00,,3.88,,0.41,0.41,0.04,,,,,,101.63,0.55,,,,,,3.23,10.00,1.30,1.63,0.00,,0.00,0.00,,,,3.82,0.47,3.02,7.17,1.62,1.63,0.03,4.14,0.69,,,,,,,,,,,
BHR,Bahrain,3.20,2.56,5.57,5.19,,0.00,3.81,2.04,,3.20,26.00,2.56,2.97,0.40,5.54,,1701583.00,4.87,1.40,8.33,2.42,,6.75,,,0.00,,130000.00,0.51,,,0.00,0.00,,,,5.57,5.57,0.00,,,,,5.19,101.63,0.55,8.60,,,,1.77,,,,,,,0.00,0.00,,,,3.81,0.48,3.05,7.14,2.04,3.72,0.00,4.03,0.42,,,,,,,,,,,
TUR,Turkey,2.80,2.48,3.78,5.45,1.34,0.03,3.80,2.68,GHO,2.80,8.00,2.48,2.47,1.91,2.99,2.50,84339067.00,4.53,0.65,8.41,3.10,6.99,3.45,3.29,9900.00,0.00,,21500000.00,1.77,2.32,2.32,0.00,0.00,,0.00,,3.78,,1.36,3.78,0.60,,6.96,5.45,101.63,0.55,9.78,5.66,1.91,,4.47,1.34,,2.94,,0.00,1.09,0.03,0.02,0.08,0.00,0.03,3.80,0.64,3.30,6.97,2.68,1.63,0.10,6.89,2.09,,,,,,,,,,,
POL,Poland,2.48,2.23,1.85,6.16,1.66,0.02,3.80,1.64,,2.48,11.00,2.23,1.68,0.39,2.97,,37950802.00,4.87,1.33,8.41,2.37,6.41,,5.43,8400.00,0.01,0.02,,0.00,,,0.00,0.00,,0.00,0.00,1.85,0.50,1.23,3.20,3.50,0.03,6.08,6.16,101.63,0.55,9.39,6.16,,3.62,5.46,1.66,,,1.63,,1.69,0.02,0.00,,0.00,0.06,3.80,0.64,3.31,6.96,1.64,4.02,0.08,1.68,0.77,,,,,,,,,,,
THA,Thailand,2.10,2.72,0.91,4.75,0.93,0.00,3.80,1.62,,2.10,6.00,2.72,1.57,0.28,2.87,,69799978.00,4.70,0.87,8.52,3.81,4.90,6.93,4.10,7400.00,0.00,6.65,3020000.00,0.28,2.73,2.73,0.77,0.00,,1.00,1.30,0.91,0.42,1.79,1.40,0.02,,2.78,4.75,101.63,0.55,9.50,0.00,,,4.75,0.93,,0.83,1.63,0.00,1.27,0.00,0.00,0.02,0.00,0.00,3.80,0.46,3.06,7.14,1.62,1.63,0.06,4.37,0.41,,,,,,,,,,,
CRI,Costa Rica,3.12,3.01,3.57,7.14,2.27,0.00,3.79,2.05,GHO,3.12,12.00,3.01,1.85,0.40,3.31,,5094114.00,5.76,2.65,8.87,4.27,9.56,7.01,6.31,,0.00,2.44,260000.00,0.33,,,0.15,0.00,,0.11,0.34,3.57,1.80,0.17,5.35,5.57,,5.14,7.14,101.63,0.55,9.57,,,,4.72,2.27,,1.23,5.82,0.00,2.04,0.00,0.00,0.00,,,3.79,0.52,3.16,7.07,2.05,5.22,0.03,2.51,0.45,,,,,,,,,,,
SUR,Suriname,3.04,2.80,3.14,5.96,,0.00,3.79,2.55,,3.04,23.00,2.80,2.42,1.85,3.00,,586634.00,5.25,2.25,8.26,2.97,6.11,,4.84,,0.00,3.89,,0.00,,,0.54,0.00,,1.09,,3.14,0.37,0.01,5.91,5.91,,,5.96,101.63,0.55,8.76,,,,3.17,,,,,,,0.00,0.00,,,,3.79,0.41,3.00,7.18,2.55,1.63,0.00,,6.01,,,,,,,,,,,
LVA,Latvia,2.78,2.19,1.74,9.12,1.42,0.07,3.78,1.13,,2.78,8.00,2.19,1.87,0.53,3.21,,1901548.00,5.93,3.48,8.37,2.72,6.74,,6.81,,0.00,0.05,,0.00,0.40,0.40,0.01,0.00,,0.00,0.03,1.74,0.28,0.31,3.20,3.50,0.03,6.08,9.12,101.63,0.55,9.53,10.00,10.00,9.26,6.84,1.42,,,1.63,,1.22,0.07,0.01,0.18,0.00,0.10,3.78,0.56,3.26,7.00,1.13,1.63,0.00,2.32,0.59,,,,,,,,,,,
MAR,Morocco,2.91,2.29,2.57,7.46,1.14,0.00,3.77,3.15,,2.91,11.00,2.29,1.80,0.30,3.30,,36910558.00,5.53,2.62,8.43,2.45,8.61,2.84,1.22,,0.00,0.03,10700000.00,2.02,1.52,1.52,0.15,0.00,,0.30,,2.57,0.21,0.29,4.93,4.46,,5.40,7.46,101.63,0.55,9.92,,,,5.01,1.14,,1.10,2.33,0.00,,0.00,0.00,,0.00,0.00,3.77,0.62,3.36,6.92,3.15,1.63,0.03,3.62,0.46,10,1,Western Sahara ,,,,,,,,
MLT,Malta,2.33,2.86,1.84,5.48,1.59,0.09,3.77,0.67,,2.33,11.00,2.86,1.77,0.37,3.17,,525285.00,5.21,2.20,8.22,3.15,9.55,,6.04,,0.00,0.14,,0.00,4.14,4.14,0.02,0.00,,0.00,0.07,1.84,0.47,0.00,3.20,3.50,0.03,6.08,5.48,101.63,0.55,9.98,,1.40,,5.07,1.59,,,1.63,,1.55,0.09,0.00,0.10,0.00,0.24,3.77,0.56,3.28,6.98,0.67,1.63,0.00,,0.39,,,,,,,,,,,
MUS,Mauritius,2.73,3.43,0.83,7.29,2.51,0.00,3.76,1.28,,2.73,11.00,3.43,2.12,0.56,3.68,,1265740.00,6.58,5.14,8.02,4.37,10.00,8.10,4.87,,0.00,2.45,150000.00,0.81,,,0.64,0.00,,0.65,1.27,0.83,0.52,0.01,1.14,1.49,,0.79,7.29,101.63,0.55,9.87,,,,4.72,2.51,,5.29,1.63,0.00,3.12,0.00,0.00,,0.00,0.00,3.76,0.53,3.26,6.99,1.28,2.31,0.03,1.94,0.85,,,,,,,,,,,
EST,Estonia,2.53,2.14,1.72,7.16,1.70,0.11,3.76,1.09,,2.53,9.00,2.14,1.76,0.51,3.02,,1331057.00,5.03,1.74,8.33,1.74,1.37,0.00,7.55,,0.00,0.08,275000.00,1.43,,,0.02,0.00,,0.00,0.05,1.72,0.25,0.78,3.20,3.50,0.03,6.08,7.16,101.63,0.55,9.11,4.55,,7.77,7.22,1.70,,,3.03,,0.37,0.11,0.00,0.26,0.00,0.18,3.76,0.56,3.30,6.97,1.09,1.63,0.00,2.02,0.71,,,,,,,,,,,
COG,"Congo, Rep.",3.18,6.08,2.41,4.84,3.45,0.00,3.74,1.72,GHO,3.18,14.00,6.08,,,,,5518092.00,7.45,6.78,8.13,4.37,9.56,6.75,8.63,83.00,0.00,0.92,300000.00,0.36,7.68,7.68,4.83,0.00,,6.18,8.33,2.41,0.01,0.01,4.81,4.14,,5.48,4.84,101.63,0.55,4.84,,,,,3.45,10.00,2.06,1.63,0.12,,0.00,0.00,,,,3.74,0.55,3.37,6.92,1.72,1.63,0.00,4.71,0.52,,,,,,,,,,,
PER,Peru,2.69,3.39,2.13,7.09,0.82,0.00,3.72,1.69,GHO,2.69,9.00,3.39,2.57,0.44,3.44,3.82,32971846.00,5.51,2.46,8.57,4.09,8.51,6.19,5.30,1750.00,0.00,,2180000.00,0.44,,,1.38,0.00,,1.09,3.04,2.13,0.35,0.59,3.90,5.82,,1.98,7.09,101.63,0.55,9.01,,,,5.17,0.82,,0.79,1.63,0.00,0.85,0.00,0.00,0.00,0.00,0.00,3.72,0.27,3.01,7.18,1.69,2.19,0.22,3.69,0.64,,,,,,0.02,,,,,
JOR,Jordan,2.67,3.04,0.23,7.63,2.51,0.01,3.72,1.54,GHO,2.67,9.00,3.04,1.94,0.23,2.42,3.16,10203140.00,6.32,4.92,7.72,4.14,9.94,6.66,6.65,1005.00,0.00,0.82,1115000.00,0.74,2.22,2.22,0.61,0.00,,1.23,,0.23,0.32,0.05,0.15,0.01,,0.28,7.63,101.63,0.55,9.97,,,,5.28,2.51,,1.71,5.82,0.00,,0.01,0.00,,0.01,0.01,3.72,0.48,3.30,6.97,1.54,2.47,0.00,3.22,0.48,,,,,,,,,,,
KGZ,Kyrgyz Republic,3.04,2.22,2.03,3.15,3.82,4.25,3.71,2.10,,3.04,3.00,2.22,1.92,0.56,3.29,,6591600.00,5.47,2.85,8.09,2.67,7.50,2.83,4.61,675.00,0.00,0.29,775000.00,0.80,0.71,0.71,0.31,0.00,,0.82,0.10,2.03,0.06,0.05,3.99,4.08,2.17,5.73,3.15,101.63,0.55,9.57,0.40,0.00,,2.63,3.82,5.00,2.04,10.00,0.00,2.04,4.25,6.32,0.70,10.00,0.00,3.71,0.97,4.04,6.44,2.10,3.11,0.06,3.55,1.68,,,,,,1.82,,,,,
ROU,Romania,2.20,2.23,1.68,4.61,1.77,0.00,3.70,1.44,,2.20,7.00,2.23,1.84,0.44,3.24,,19286123.00,4.97,1.61,8.33,1.95,5.18,,4.43,60.00,0.00,0.14,,0.00,,,0.16,0.00,,0.00,0.47,1.68,0.17,0.80,3.20,3.50,0.03,6.08,4.61,101.63,0.55,9.28,3.84,3.58,0.43,5.93,1.77,,1.99,3.72,0.00,1.35,0.00,0.00,0.00,0.00,0.00,3.70,0.56,3.48,6.84,1.44,3.31,0.00,1.70,0.76,,,,,,,,,,,
ISR,Israel,3.32,3.12,3.62,6.08,3.09,0.01,3.70,3.65,,3.32,10.00,3.12,1.82,0.27,3.38,,9216900.00,4.85,1.48,8.22,3.99,9.67,6.39,5.93,1800.00,0.00,0.51,1900000.00,1.43,4.85,4.85,0.08,0.00,,0.00,0.23,3.62,,0.13,3.62,3.62,,,6.08,101.63,0.55,9.70,,0.29,,8.27,3.09,,,4.02,,2.17,0.01,0.00,0.01,0.00,0.01,3.70,0.58,3.52,6.81,3.65,1.63,0.10,6.06,0.46,10,1,"West Bank, Gaza, Golan ",,,,,,,,
TCD,Chad,3.77,4.93,9.93,2.96,2.98,0.00,3.69,1.94,HRP,3.77,15.00,4.93,3.07,0.24,5.82,3.16,16425859.00,8.22,,8.22,3.24,7.11,6.70,5.07,460.00,0.00,0.51,252000.00,0.08,,,5.18,10.00,0.42,5.12,,9.93,,0.01,9.93,,,9.93,2.96,101.63,0.55,,,,,2.96,2.98,10.00,0.27,1.63,0.00,,0.00,0.00,,,,3.69,0.55,3.51,6.82,1.94,1.63,0.04,5.49,0.59,,,,,,,,,1.13,,3.63
BOL,Bolivia,2.02,2.36,1.22,4.71,0.80,0.00,3.68,1.34,GHO,2.02,14.00,2.36,0.08,0.15,0.00,,11673029.00,5.08,1.66,8.50,3.40,7.64,4.79,5.98,1150.00,0.00,1.52,845000.00,0.48,,,0.89,0.00,,1.77,,1.22,0.02,0.09,2.41,1.79,,3.04,4.71,101.63,0.55,7.60,,,,1.82,0.80,,0.78,1.63,0.00,,0.00,0.00,,,,3.68,0.47,3.40,6.90,1.34,0.73,0.06,4.11,0.45,,,,,,,,,,,
PRY,Paraguay,2.40,2.49,1.67,6.60,0.71,0.00,3.68,1.66,GHO,2.40,16.00,2.49,1.81,0.60,3.02,,7132530.00,5.32,1.18,9.46,2.24,3.81,0.05,6.68,,0.00,,680000.00,0.64,,,0.59,0.00,,1.18,,1.67,0.34,0.44,3.01,1.00,,5.02,6.60,101.63,0.55,8.82,,,,4.39,0.71,,0.49,1.63,0.00,,0.00,0.00,,,,3.68,0.54,3.50,6.82,1.66,2.36,0.06,3.54,0.68,,,,,,,,,,,
FJI,Fiji,2.12,2.99,1.86,4.57,1.06,0.00,3.67,0.69,,2.12,19.00,2.99,2.63,0.36,4.89,,896444.00,5.48,2.79,8.17,3.59,10.00,,5.47,,0.00,2.49,,0.00,,,0.26,0.00,,0.54,0.24,1.86,0.11,0.01,3.61,,,3.61,4.57,101.63,0.55,,,,,4.57,1.06,,1.55,1.63,0.00,,0.00,0.00,,,,3.67,0.45,3.41,6.89,0.69,1.63,0.00,,0.43,,,,,,,,,,,
GTM,Guatemala,2.64,3.33,2.27,7.01,0.48,0.00,3.65,1.73,HRP,2.64,14.00,3.33,1.96,0.29,3.63,,16858333.00,5.98,3.38,8.59,3.75,8.39,7.63,5.93,,0.00,0.29,690000.00,0.26,,,1.61,0.00,0.90,2.51,3.04,2.27,,0.37,2.27,2.07,1.06,3.69,7.01,101.63,0.55,9.42,,,,4.61,0.48,,0.95,,0.00,,0.00,0.00,,,,3.65,0.47,3.50,6.82,1.73,1.63,0.15,4.33,0.82,,,,,,,,,,,
LBY,Libya,2.43,3.70,0.03,4.14,,0.00,3.64,3.09,HRP,2.43,20.00,3.70,1.74,0.28,2.58,2.37,6871287.00,6.84,5.52,8.15,2.91,,5.91,4.14,700.00,0.00,,1600000.00,1.61,5.56,5.56,1.47,0.00,,,2.94,0.03,0.03,0.03,,,,,4.14,101.63,0.55,8.25,,,,0.02,,,,,,,0.00,0.00,,,,3.64,0.51,3.59,6.76,3.09,1.63,0.03,8.16,2.52,,,,,,,,,,,
TJK,Tajikistan,3.44,2.94,0.14,9.22,3.45,3.02,3.62,1.68,GHO,3.44,10.00,2.94,2.03,0.33,2.72,3.03,9537642.00,6.55,5.35,7.76,3.17,8.33,3.95,4.81,185.00,0.00,0.41,2050000.00,1.49,,,0.00,0.00,,,,0.14,0.05,0.07,0.23,0.37,,0.09,9.22,101.63,0.55,9.45,8.99,,,,3.45,10.00,2.29,,0.01,1.48,3.02,10.00,0.71,1.35,0.01,3.62,0.77,4.00,6.47,1.68,1.63,0.00,3.93,1.15,,,,,,4.21,,,,,
COL,Colombia,2.58,3.16,3.50,3.47,1.39,0.00,3.62,2.94,HRP,2.58,12.00,3.16,2.64,0.74,3.10,4.08,50882884.00,5.47,2.76,8.17,3.97,8.87,6.59,6.43,7600.00,0.00,1.68,2050000.00,0.26,,,0.55,0.00,,1.11,,3.50,,0.72,3.50,2.93,,4.07,3.47,101.63,0.55,6.77,1.52,,,2.14,1.39,,1.96,1.63,0.00,1.95,0.00,0.00,,,,3.62,0.37,3.45,6.86,2.94,3.72,1.09,6.30,0.65,,,,,,0.02,,,,,
TUV,Tuvalu,2.50,2.78,,,5.82,0.00,3.61,0.29,,2.50,36.00,2.78,,,,,11792.00,8.35,,8.35,0.00,,,,,0.00,,,0.00,,,0.00,0.00,,,,,,0.00,,,,,,101.63,0.55,,,,,,5.82,10.00,,1.63,,,0.00,0.00,,,,3.61,0.40,3.50,6.82,0.29,,0.00,,0.58,,,,,,,,,,,
GAB,Gabon,2.48,3.52,2.22,5.38,1.18,0.00,3.57,1.50,,2.48,20.00,3.52,,,,,2225728.00,8.22,,8.22,3.58,9.60,,6.43,,0.00,1.89,,0.00,1.11,1.11,1.16,0.00,,2.32,,2.22,0.13,0.01,4.31,1.62,,7.00,5.38,101.63,0.55,7.30,,,,3.47,1.18,,2.34,,0.01,,0.00,0.00,,,,3.57,0.55,3.82,6.60,1.50,1.63,0.00,3.85,0.52,,,,,,,,,,,
GUY,Guyana,2.11,2.44,1.66,3.69,1.83,0.00,3.57,1.57,GHO,2.11,16.00,2.44,1.67,0.45,2.88,,786559.00,4.94,1.65,8.24,2.92,5.43,,4.92,45.00,0.00,4.25,,0.00,,,0.24,0.00,,0.47,,1.66,0.17,0.03,3.14,1.75,,4.53,3.69,101.63,0.55,,,,,3.69,1.83,5.00,0.69,1.63,0.00,,0.00,0.00,,,,3.57,0.48,3.75,6.65,1.57,1.63,0.00,4.01,0.65,,,,,,,,,,,
ERI,Eritrea,2.52,2.54,0.02,9.33,0.00,0.00,3.56,2.17,,2.52,31.00,2.54,,,,,3546427.00,7.61,,7.61,0.00,,,,20.00,0.00,,,0.00,,,0.00,0.00,,,,0.02,0.02,0.00,,,,,9.33,101.63,0.55,9.33,,,,,0.00,,,,0.00,,0.00,0.00,,,,3.56,0.48,3.75,6.65,2.17,,0.00,5.75,0.76,,,,,,,,,,,
QAT,Qatar,2.05,3.24,1.04,3.81,1.63,0.00,3.54,1.05,,2.05,22.00,3.24,1.19,0.25,2.14,,2881060.00,5.10,1.94,8.26,0.00,,,,,0.00,,,0.00,9.90,9.90,0.00,0.00,,,,1.04,0.68,0.01,1.41,,,1.41,3.81,101.63,0.55,5.69,,,,1.94,1.63,,,1.63,,,0.00,0.00,,,,3.54,0.48,3.81,6.61,1.05,1.63,0.00,2.00,0.58,,,,,,,,,,,
SRB,Serbia,2.72,3.26,2.11,7.43,1.42,0.04,3.51,1.25,,2.72,10.00,3.26,1.73,0.55,2.90,,6908224.00,8.50,,8.50,2.60,5.36,0.03,5.53,850.00,0.00,,2075000.00,2.09,,,0.20,0.00,,0.25,0.34,2.11,0.20,0.26,4.01,3.51,,4.51,7.43,101.63,0.55,9.39,5.86,,8.83,5.63,1.42,,2.34,1.63,0.00,1.72,0.04,0.00,,0.10,0.02,3.51,0.56,4.00,6.47,1.25,1.63,0.00,2.75,0.63,,,,,,,,,,,
HND,Honduras,2.90,3.92,2.88,7.04,0.95,0.00,3.51,2.00,HRP,2.90,9.00,3.92,2.00,0.35,3.02,2.63,9904608.00,6.04,3.58,8.50,3.88,8.70,7.46,6.13,1250.00,0.00,0.78,335000.00,0.21,,,3.77,10.00,0.85,1.93,2.29,2.88,0.51,0.15,5.24,6.60,,3.88,7.04,101.63,0.55,9.59,,,,4.48,0.95,0.00,1.66,1.63,0.00,1.47,0.00,0.00,,,,3.51,0.51,3.94,6.51,2.00,1.63,0.56,5.02,0.80,,,,,,,,,,3.13,
SEN,Senegal,2.88,3.70,2.63,7.04,2.00,0.00,3.51,1.32,,2.88,9.00,3.70,1.76,0.43,3.09,,16743930.00,6.63,4.96,8.30,3.94,8.53,7.34,2.78,3700.00,0.01,4.70,690000.00,0.26,5.15,5.15,1.00,0.00,,0.88,2.13,2.63,0.06,0.10,5.19,1.99,5.24,8.35,7.04,101.63,0.55,9.59,,,,4.49,2.00,5.00,1.34,1.63,0.03,,0.00,0.00,,,,3.51,0.56,4.01,6.46,1.32,1.63,0.06,3.02,0.57,,,,,,,,,,,1.55
MYS,Malaysia,2.45,2.77,3.50,2.76,1.83,0.00,3.49,2.77,,2.45,12.00,2.77,1.58,0.26,2.90,,32365998.00,4.80,1.20,8.39,4.30,9.13,7.66,4.38,3900.00,0.00,,1675000.00,0.34,,,0.42,0.00,,0.12,1.14,3.50,5.89,0.96,1.11,0.22,0.52,2.58,2.76,101.63,0.55,9.08,0.30,0.03,,1.62,1.83,,,1.63,,2.02,0.00,0.00,,,,3.49,0.47,3.94,6.51,2.77,1.63,0.00,1.64,0.58,10,1,Disputed waters in South China Sea. s,,,,,,,,
STP,Sao Tome and Principe,2.03,2.67,,,3.04,0.00,3.48,0.94,,2.03,30.00,2.67,,,,,219161.00,4.63,6.68,2.59,2.54,,,7.63,,0.00,,,0.00,,,0.82,0.00,,1.65,,,,0.00,,,,,,101.63,0.55,,,,,,3.04,10.00,0.12,2.03,0.00,,0.00,0.00,,,,3.48,0.48,3.98,6.48,0.94,1.63,0.00,,1.18,,,,,,,,,,,
BWA,Botswana,2.16,3.14,0.25,6.83,0.14,0.00,3.46,1.28,,2.16,19.00,3.14,1.57,0.33,2.82,,2351625.00,5.14,2.14,8.13,3.11,9.96,,5.16,367.00,0.00,0.45,,0.00,,,2.74,0.00,,4.70,3.53,0.25,0.25,0.03,,,,,6.83,101.63,0.55,9.52,,,,4.15,0.14,,0.29,,0.00,,0.00,0.00,,,,3.46,0.45,3.99,6.48,1.28,1.63,0.00,2.58,0.92,,,,,,,,,,,
SOM,Somalia,3.33,5.47,,,3.62,0.00,3.44,4.11,HRP,3.33,23.00,5.47,2.16,0.48,2.98,3.03,15893219.00,6.57,,6.57,2.33,,6.75,,,0.00,,600000.00,0.24,9.19,9.19,7.11,10.00,1.54,10.00,6.91,,,0.00,,,,,,101.63,0.55,,,,,,3.62,10.00,2.85,1.63,0.00,,0.00,0.00,,,,3.44,0.48,4.10,6.40,4.11,,2.01,,0.31,10,1,Somaliland ,,,,,8.30,,,
SLE,Sierra Leone,3.21,4.09,6.09,4.34,3.04,0.00,3.43,1.49,,3.21,15.00,4.09,1.77,0.65,2.90,,7976985.00,7.14,7.02,7.26,4.36,7.91,6.75,4.53,,0.00,6.93,100000.00,0.06,,,3.08,0.00,,4.16,5.09,6.09,,0.00,6.09,2.45,,9.74,4.34,101.63,0.55,,,,,4.34,3.04,10.00,0.54,1.63,0.00,,0.00,0.00,,,,3.43,0.61,4.30,6.26,1.49,1.63,0.00,2.82,1.50,,,,,,,,3.03,10.00,,
LAO,Lao PDR,2.50,3.31,0.06,5.97,3.44,0.00,3.43,1.32,,2.50,19.00,3.31,1.57,0.23,2.90,,7275556.00,8.26,,8.26,2.79,,,1.51,1150.00,0.00,9.62,,0.00,,,0.62,0.00,,0.49,1.37,0.06,,0.15,0.06,,,0.06,5.97,101.63,0.55,,,,,5.97,3.44,10.00,1.37,2.41,0.00,,0.00,0.00,,,,3.43,0.60,4.30,6.26,1.32,1.63,0.00,2.80,0.83,,,,,,,,,,,
SYC,Seychelles,2.49,2.80,1.00,5.65,2.03,1.54,3.40,1.00,,2.49,21.00,2.80,0.94,0.17,1.71,,98462.00,7.59,6.57,8.61,2.42,,,6.17,4600.00,1.10,,,0.00,,,0.23,0.00,,,0.46,1.00,1.44,0.00,0.56,0.56,,,5.65,101.63,0.55,,,,,5.65,2.03,,,2.03,,,1.54,0.00,,0.00,4.61,3.40,0.68,4.50,6.12,1.00,1.63,0.00,,1.36,,,,,,,,,,,
COM,Comoros,2.13,3.26,,,3.39,0.00,3.39,0.61,,2.13,32.00,3.26,,,,,869595.00,7.89,10.00,5.78,1.89,,,5.68,,0.00,,,0.00,,,0.00,0.00,,,,,,0.00,,,,,,101.63,0.55,,,,,,3.39,10.00,0.15,,0.00,,0.00,0.00,,,,3.39,0.56,4.34,6.23,0.61,1.63,0.00,,0.21,,,,,,,,,,,
ARE,United Arab Emirates,2.00,3.23,1.58,3.11,1.08,0.01,3.39,1.63,,2.00,9.00,3.23,1.57,0.26,2.88,,9890400.00,4.49,0.68,8.30,4.55,10.00,7.36,6.72,580.00,0.00,2.09,1650000.00,1.15,5.45,5.45,0.11,0.00,,0.21,,1.58,2.09,0.15,1.07,0.64,0.06,2.52,3.11,101.63,0.55,7.55,0.10,1.44,,3.37,1.08,,,,,1.08,0.01,0.00,,0.00,0.02,3.39,0.48,4.24,6.30,1.63,3.03,0.00,2.96,0.52,,,,,,,,,,,
CPV,Cabo Verde,2.68,3.17,,5.72,3.12,0.00,3.34,0.70,,2.68,21.00,3.17,1.77,0.45,3.09,,555988.00,2.42,2.57,2.26,3.68,10.00,,4.71,,0.00,,,0.00,6.87,6.87,1.14,0.00,,2.26,1.15,,,0.00,,,,,5.72,101.63,0.55,,,,,5.72,3.12,10.00,0.85,1.63,0.00,,0.00,0.00,,,,3.34,0.56,4.50,6.12,0.70,1.63,0.00,,0.47,,,,,,,0.00,,2.33,0.01,0.00
ARM,Armenia,2.97,3.67,2.74,5.79,1.12,0.81,3.32,3.31,,2.97,7.00,3.67,1.76,0.48,3.03,,2963234.00,5.72,3.39,8.04,3.52,8.40,4.73,6.72,,0.00,0.10,500000.00,1.16,7.27,7.27,0.09,0.00,,0.16,0.10,2.74,0.57,0.03,4.92,4.32,,5.52,5.79,101.63,0.55,9.75,4.95,0.06,8.40,,1.12,,2.84,1.63,0.00,0.00,0.81,1.48,,0.93,0.02,3.32,0.53,4.50,6.12,3.31,1.63,0.03,3.85,1.04,10,1,Nagorno-Karabakh territory disputed ,,,,,,,,
BDI,Burundi,2.35,2.68,0.92,4.62,2.89,0.00,3.31,2.03,HRP,2.35,14.00,2.68,2.39,0.57,3.06,3.55,11890781.00,4.62,2.62,6.61,3.27,,,9.82,290.00,0.00,,,0.00,2.93,2.93,0.17,0.00,0.34,,,0.92,0.07,0.04,1.78,2.33,1.29,1.73,4.62,101.63,0.55,,,,,4.62,2.89,10.00,0.30,1.28,0.00,,0.00,0.00,,,,3.31,0.51,4.52,6.10,2.03,1.80,0.14,5.27,0.90,,,,,,,,,,,
CAF,Central African Republic,3.64,4.80,4.84,6.97,2.95,0.00,3.28,2.63,HRP,3.64,15.00,4.80,3.03,,,3.03,4829764.00,5.49,4.10,6.89,3.50,7.31,,10.00,90.00,0.00,0.20,,0.00,,,7.16,10.00,0.67,8.02,9.97,4.84,0.00,0.00,9.68,9.49,,9.87,6.97,101.63,0.55,,,,,6.97,2.95,10.00,0.16,1.63,0.00,,0.00,0.00,,,,3.28,0.55,4.66,6.00,2.63,1.63,0.15,8.02,0.70,,,,,,,,,1.39,6.67,8.10
ZMB,Zambia,3.10,3.33,0.75,7.20,5.19,0.00,3.26,1.94,GHO,3.10,14.00,3.33,4.45,0.54,2.79,10.00,18383956.00,4.75,1.14,8.35,2.70,6.31,1.38,5.76,3000.00,0.00,,245000.00,0.07,,,1.41,0.00,0.54,,3.69,0.75,,0.42,0.75,0.26,,1.24,7.20,101.63,0.55,9.21,,,,5.20,5.19,10.00,5.55,,0.03,,0.00,0.00,,,,3.26,0.65,4.84,5.87,1.94,1.63,0.03,3.41,2.70,,,,,,,,,,,
MRT,Mauritania,2.44,3.86,2.68,,3.14,0.00,3.26,1.73,,2.44,16.00,3.86,1.64,0.40,2.89,,4649660.00,7.60,6.40,8.80,2.80,,7.27,3.57,25.00,0.00,2.20,650000.00,0.96,3.23,3.23,4.04,10.00,,1.16,0.98,2.68,,0.03,2.68,2.68,,,,101.63,0.55,,,,,,3.14,10.00,0.90,1.63,0.02,,0.00,0.00,,,,3.26,0.49,4.63,6.02,1.73,1.63,0.00,4.70,0.60,,,,,,1.93,0.39,4.70,2.25,,
AGO,Angola,2.45,4.04,3.06,2.82,1.95,0.00,3.26,2.04,GHO,2.45,14.00,4.04,1.95,1.06,2.85,,32866268.00,5.99,3.78,8.20,3.85,8.28,6.75,7.37,2100.00,0.00,0.50,1050000.00,0.20,,,4.36,10.00,0.54,2.60,4.29,3.06,,0.04,3.06,2.10,,4.02,2.82,101.63,0.55,4.46,,,,1.17,1.95,,3.80,,0.10,,0.00,0.00,,,,3.26,0.00,3.94,6.51,2.04,1.63,0.03,3.62,2.87,,,,,,,,,,,
CHN,China,1.90,1.85,1.68,3.98,1.03,0.00,3.19,1.55,,1.90,6.00,1.85,1.93,0.13,3.74,,1410929362.00,4.61,0.91,8.30,2.73,7.12,0.43,3.40,294000.00,0.00,4.72,148500000.00,0.71,0.00,0.00,0.00,0.00,,0.00,,1.68,1.10,3.35,2.25,0.67,,3.84,3.98,101.63,0.55,9.27,1.52,0.06,,5.08,1.03,,0.45,1.63,0.00,2.04,0.00,0.00,0.00,0.00,0.00,3.19,0.47,4.78,5.91,1.55,1.63,0.14,4.01,0.43,,,,,,,,,,,
