data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
8914983,804,UKR53631,53631,2022-03-10,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,,,0,10,Europe,Ukraine,Luhansk,Alchevskyi,Kadiivska,Stakhanov,48.5682,38.6435,1,"LPR People's Militia Press Service",Other,"On 10 March 2022, Ukrainian forces from Popasna fired artillery at Stakhanov, Luhansk region, as a result of which the building of the Stakhanov Repair and Mechanical Institute was damaged. Casualties unknown.",0,1647984302,UKR
8915340,804,UKR53463,53463,2022-03-10,2022,2,"Violence against civilians","Abduction/forced disappearance","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)","Police Forces of Ukraine (2019-) State Emergency Service of Ukraine",7,78,Europe,Ukraine,Kyiv,Buchanskyi,Hostomelska,Hostomel,50.5882,30.2590,2,ZMINA,Other,"Around 10 March 2022 (as reported), Russian forces abducted the assistant of the head of the state emergency services of Kyiv oblast near Hostomel, Kyiv.",0,1647984302,UKR
8972868,804,UKR53186,53186,2022-03-10,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Kharkiv,Kharkivskyi,Rohanska,Dokuchaievske,49.8933,36.4503,1,"Centre for Information Resilience; Twitter","New media","On 10 March 2022, Russian 'strikes' (assumed shelling) damaged a residential building in Dokuchaievske, Kharkiv oblast. No casualties were reported.",0,1648594135,UKR
8972869,804,UKR53187,53187,2022-03-10,2022,1,Battles,"Non-state actor overtakes territory","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Kharkiv,Kharkivskyi,Rohanska,"Mala Rohan",49.9385,36.4912,1,"24 Channel",National,"On 10 March 2022, following clashes, Russian forces occupied the Mala Rohan village, Kharkiv. Casualties unknown.",0,1648594135,UKR
8972870,804,UKR53221,53221,2022-03-10,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)","Civilians (Belarus)",7,78,Europe,Ukraine,Zhytomyr,Korostenskyi,Ushomyrska,Korosten,50.9594,28.6385,1,"24 Channel",National,"On 10 March 2022, Russian forces shelled civilian infrastructures in Korosten, Zhytomyr as a result of which 3 people died, including citizens of Belarus.",3,1648594135,UKR
8972878,804,UKR53176,53176,2022-03-10,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Police Forces of Ukraine (2019-) Security Service of Ukraine",,1,18,Europe,Ukraine,Kharkiv,Chuhuivskyi,Malynivska,Chuhuiv,49.8359,36.6880,1,Liveuamap,"Local partner-New media","On 10 March 2022, Russian forces shelled the SBU building and civilian infrastructures in Chuhuiv, Kharkiv. Casualties unknown.",0,1648594135,UKR
8972879,804,UKR53196,53196,2022-03-10,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Kyiv,Bucha,Bopshchahivska,Bucha,50.5435,30.2120,1,"Novoye Vremya Ukraine",National,"On 10 March 2022, Russian forces shelled Bucha, Kyiv as a result of which one civilian was injured.",0,1648594135,UKR
8972880,804,UKR53211,53211,2022-03-10,2022,1,"Explosions/Remote violence","Air/drone strike","Military Forces of Russia (2000-) Air Force",,8,,,0,80,Europe,Ukraine,Sumy,Sumskyi,Sumska,Vilshanka,50.9802,34.9875,2,"Novoye Vremya Ukraine",National,"On 10 March 2022, the Russian airforce dropped five bombs on the territory of Zoryany children's camp near Vilshanka, Sumy. No casualties.",0,1648594135,UKR
8972881,804,UKR53195,53195,2022-03-10,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Kyiv,Buchanskyi,Buchanska,Borodianka,50.6448,29.9201,2,Segodnya,National,"On 10 March 2022, through an artillery attack, Ukrainian forces hit 5 tanks of Russian forces near Borodianka, Kyiv. Casualties unknown.",0,1648594135,UKR
8983077,804,UKR53178,53178,2022-03-10,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Kharkiv,Iziumskyi,Balakliiska,Slobozhanske,49.3702,36.5795,1,"24 Channel",National,"On 10 March 2022, the Military Forces of Russia shelled civilian houses in Slobozhanske village, Kharkiv. Initially, it was reported about 4 deaths, however, later 2 more bodies were found.",6,1649184810,UKR
9058828,804,UKR53172,53172,2022-03-10,2022,1,"Explosions/Remote violence","Air/drone strike","Military Forces of Russia (2000-) Air Force","Military Forces of Russia (2000-)",8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Donetsk,Mariupolskyi,Mariupolska,Mariupol,47.1298,37.5710,1,"Novoye Vremya Ukraine; Segodnya; 24 Channel; Suspilne Media",National,"On 10 March 2022, Russian forces throughout the whole day conducted airstrikes and shelled Mariupol with heavy weapons as well as fired on the green corridor through which humanitarian aid was supposed to be transported to the city. One civilian died from an airstrike. Further casualties unknown.",1,1649784778,UKR
9115177,804,UKR53173,53173,2022-03-10,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Donetskyi,Donetska,"Donetsk - Petrovskyi",47.9495,37.6138,1,"DPR Armed Forces Press Service",Other,"On 10 March 2022, Ukrainian forces fired unspecified weapons at the positions of the Donetsk People's Militia in Donetsk - Petrovskyi. A church and a residential building were damaged. Casualties unknown.",0,1650396990,UKR
9165720,804,UKR55875,55875,2022-03-10,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Kharkiv,Iziumskyi,Barvinkivska,Hrushuvakha,49.1149,36.8969,1,"Institute for the Study of War",Other,"On 10 March 2022, Russian forces attempted to seize Hrushuvakha, Kharkiv, from and were repulsed by Ukrainian forces. Casualties unknown.",0,1650997734,UKR
9165725,804,UKR55877,55877,2022-03-10,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Kyiv,Buchanskyi,Hostomelska,Moshchun,50.6056,30.3078,1,"Institute for the Study of War",Other,"On 10 March 2022, Russian forces assaulted and were repulsed by Ukrainian forces in the town of Moshchun, Kyiv. Casualties unknown.",0,1650997734,UKR
9165730,804,UKR55880,55880,2022-03-10,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Kyiv,Vyshhorodskyi,Vyshhorodska,Vyshhorod,50.5848,30.4898,1,"Institute for the Study of War",Other,"On 10 March 2022, Russian forces assaulted and were repulsed by Ukrainian forces in the town of Vyshhorod, Kyiv. Casualties unknown.",0,1650997734,UKR
9165734,804,UKR55878,55878,2022-03-10,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Luhansk,Starobilskyi,Chmyrivska,Petrivske,49.3314,39.1464,1,"Institute for the Study of War",Other,"On 10 March 2022, Russian forces attempted to seize Petrivske, Luhansk, from and were repulsed by Ukrainian forces. Casualties unknown.",0,1650997734,UKR
9165735,804,UKR55876,55876,2022-03-10,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Kharkiv,Iziumskyi,Iziumska,Izium,49.2088,37.2485,1,"Institute for the Study of War",Other,"On 10 March 2022, Russian forces attempted to seize Izium, Kharkiv, from and were repulsed by Ukrainian forces. Casualties unknown.",0,1650997734,UKR
9165742,804,UKR55879,55879,2022-03-10,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Mykolaiv,Voznesenskyi,Voznesenskaya,Voznesensk,47.5850,31.3321,1,"Institute for the Study of War",Other,"On 10 March 2022, Russian and Ukrainian forces clashed in Voznesensk, Mykolaiv. Casualties unknown.",0,1650997734,UKR
8907600,804,UKR53080,53080,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-) Territorial Defense Forces",,1,18,Europe,Ukraine,Chernihiv,Chernihivskyi,Chepnigivska,Chernihiv,51.5055,31.2849,2,"Unian; Novoye Vremya Ukraine; Suspilne Media",National,"On 9 March 2022, Russian military clashed with Ukrainian territorial defense forces near Chernihiv, suffering casualties and losses of military vehicles. Uspecified fatalities coded as 10.",10,1647376820,UKR
8907601,804,UKR53083,53083,2022-03-09,2022,1,Protests,"Peaceful protest","Protesters (Ukraine)",,6,,,0,60,Europe,Ukraine,Chernihiv,Chernihivskyi,Horodnianska,Horodnia,51.8914,31.5957,1,"Suspilne Media; Focus",National,"On 9 March 2022, around 100 locals protested in Horodnia, Chernihiv, against the Russian invasion of Ukraine. [size=around 100]",0,1647376820,UKR
8907602,804,UKR53094,53094,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Horlivska,Molochnyi,48.3536,38.2491,2,"LPR People's Militia Press Service; Novoye Vremya Ukraine",Other-National,"On 9 March 2022, Ukrainian military fired 40 Grad BM-21 missiles at LPR positions near Molochnyi, Donetsk. LPR also shelled houses. Casualties unknown.",0,1647376820,UKR
8907603,804,UKR53099,53099,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Donetsk,Kramatorskyi,Druzhkivska,Druzhkivka,48.6165,37.5292,1,"24 Channel; Suspilne Media",National,"On 9 March 2022, Russian forces shelled the territory around the train station in Druzhkivka, Donetsk. Two people were wounded.",0,1647376820,UKR
8907604,804,UKR53101,53101,2022-03-09,2022,1,"Strategic developments","Disrupted weapons use","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Donetsk,Kramatorskyi,Kramatorska,Yasnohirka,48.7784,37.5545,1,"Stop Corruption; Suspilne Media; Segodnya",National,"Interception: On 9 March 2022, Ukrainian military intercepted an Iskander missile above Yasnohirka, Donetsk, that was bound for Kramatorsk. No casualties from the fragments that fell in the city.",0,1647376820,UKR
8907606,804,UKR53107,53107,2022-03-09,2022,1,"Violence against civilians",Attack,"Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)","Health Workers (Ukraine)",7,78,Europe,Ukraine,Donetsk,Volnovaskyi,Staromlynivska,Staromlynivka,47.6975,36.8247,1,"Centre for Information Resilience; Twitter","New media","On 9 March 2022, Russian soldiers opened fire on a medical vehicle in the village of Staromlynivka, Donetsk oblast, killing at least 4 civilians.",4,1647376820,UKR
8907607,804,UKR53109,53109,2022-03-09,2022,1,Battles,"Armed clash","Police Forces of Ukraine (2019-) State Border Guard Service",,1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Kharkiv,Iziumskyi,Donetsk,Andriivka,49.5451,36.6125,2,"Stop Corruption; Flot 2017; Unian; Sprotyv",National,"On 9 March 2022, during the night, Ukrainian border guards clashed with Russian forces near a checkpoint near Andriivka, Kharkiv. A Russian armoured vehicle was destroyed. One Russian soldier was found wounded, further casualties unknown.",0,1647376820,UKR
8907608,804,UKR53110,53110,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Kharkiv,Iziumskyi,Iziumska,Izium,49.2088,37.2485,2,"Novoye Vremya Ukraine; Segodnya; Unian",National,"On 9 March 2022, Russian military shelled Ukrainian positions near Izium, Kharkiv, interrupting a humanitarian evacuation effort. At least one Ukrainian soldier was killed.",1,1647376820,UKR
8907609,804,UKR53111,53111,2022-03-09,2022,1,Battles,"Government regains territory","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Kharkiv,Kharkivskyi,Derhachivska,Derhachi,50.1066,36.1211,1,"Suspilne Media; Novoye Vremya Ukraine; Unian",National,"On 9 March 2022, Ukrainian forced regained control in Derhachi, Kharkiv, destroying 2 tanks and 2 armoured vehicles. Casualties unknown.",0,1647376820,UKR
8907610,804,UKR53114,53114,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)","Police Forces of Ukraine (2019-)",7,78,Europe,Ukraine,Kharkiv,Kharkivskyi,Kharkivska,Kharkiv,49.9808,36.2527,1,"Stop Corruption; Unian; 24 Channel; Suspilne Media",National,"On 9 March 2022, Russian military forces fired a missile at a private house and buildings in the Saltovka neighborhood in Kharkiv. The missile went through the roof of the house. Injuries unknown, but the residents were alive. Another shelling on a market in the Zhukovsky neighborhood killed a teenager, while another one hit the Nikolski mall. An artillery shelling on the Kharkiv police department killed 4 people and wounded 15.",5,1647376820,UKR
8907611,804,UKR53120,53120,2022-03-09,2022,1,Protests,"Peaceful protest","Protesters (Ukraine)",,6,,,0,60,Europe,Ukraine,Kherson,Skadovskyi,Skadovska,Skadovsk,46.1161,32.9112,1,"24 Channel; Novoye Vremya Ukraine",National,"On 9 March 2022, around 20 locals protested in Skadovsk, Kherson, against the Russian invasion of Ukraine. [size=around 20]",0,1647376820,UKR
8907614,804,UKR53123,53123,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Kyiv,Buchanskyi,Makarivska,Makariv,50.4641,29.8113,2,"24 Channel; Sprotyv; Unian",National,"On 9 March 2022, Ukrainian forces clashed with Russian forces near Makariv, Kyiv. Russians suffered significant losses. Unspecified fatalities coded as 10.",10,1647376820,UKR
8907615,804,UKR53127,53127,2022-03-09,2022,1,"Strategic developments","Change to group/activity","Military Forces of Ukraine (2019-) Territorial Defense Forces","Azov Battalion",1,,,0,10,Europe,Ukraine,"Kyiv City",Kyiv,,Kyiv,50.4496,30.5224,1,"Svaboda.org; Nasha Niva; Unian",National-Regional,"Change to armed group: On 9 March 2022, another group of Belarusians formed the Kastus Kalinouski battalion within the Azov territorial defense forces in Kyiv.",0,1647376820,UKR
8907616,804,UKR53128,53128,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-) Air Force",,8,18,Europe,Ukraine,"Kyiv City",Kyiv,,"Kyiv - Darnytskyi",50.4003,30.6807,1,"Flot 2017; Segodnya; Unian",National,"On 9 March 2022, Ukrainian forces shot down a Russian SU-27 fighter jet over the Ososorki district in Kyiv - Darnytskyi. The pilot ejected but died. The jet crashed into a house, destroying it.",1,1647376820,UKR
8907617,804,UKR53129,53129,2022-03-09,2022,1,Protests,"Peaceful protest","Protesters (Ukraine)","Labour Group (Ukraine)",6,,,0,60,Europe,Ukraine,"Kyiv City",Kyiv,,"Kyiv - Shevchenkivskyi",50.4646,30.4655,1,"24 Channel; Unian",National,"On 9 March 2022, musicians of a symphonic orchestra held a musical protest in Maidan Nezalezhnosti in Kyiv - Shevchenkivskyi, demanding a no-fly zone over Ukraine. [size=no report]",0,1647376820,UKR
8907618,804,UKR53130,53130,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Luhansk,Luhanskyi,Luhanska,Luhansk,48.5670,39.3171,3,"Sprotyv; Unian",National,"On 9 March 2022, Ukrainian forces fired a Javellin anti-tank missile at a Russian BMP vehicle in Luhansk region, destroying it. Unspecified fatalities coded as 3.",3,1647376820,UKR
8907619,804,UKR53131,53131,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Luhansk,Sievierodonetskyi,Hirska,Zolote,48.6926,38.5145,2,"Suspilne Media; Unian",National,"On 9 March 2022, in the morning, NAF rebel forces shelled Ukrainian positions near Zolote, Luhansk. Casualties unknown.",0,1647376820,UKR
8907620,804,UKR53134,53134,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Luhansk,Sievierodonetskyi,Popasnianska,Popasna,48.6333,38.3780,1,"Unian; Suspilne Media",National,"On 9 March 2022, in the morning, rebel forces shelled Ukrainian positions in Popasna, Luhansk. Casualties unknown. A school and a deposit were set on fire.",0,1647376820,UKR
8907621,804,UKR53135,53135,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Civilians (Ukraine)",,7,27,Europe,Ukraine,Luhansk,Sievierodonetskyi,Rubizhanska,Rubizhne,49.0123,38.3797,1,"24 Channel; Unian; Suspilne Media",National,"On 9 March 2022, in the morning, rebel forces shelled Rubizhne, Luhansk. Four civilians were found dead. A garage and a multi-story building were set on fire.",4,1647376820,UKR
8907622,804,UKR53136,53136,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Luhansk,Sievierodonetskyi,Sievierodonetska,Borivske,48.8709,38.5605,1,"Suspilne Media; Unian",National,"On 9 March 2022, in the morning, NAF rebel forces shelled Ukrainian positions in Borivske, Luhansk. Casualties unknown. Two houses were set on fire.",0,1647376820,UKR
8907623,804,UKR53137,53137,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Civilians (Ukraine)",,7,27,Europe,Ukraine,Luhansk,Sievierodonetskyi,Sievierodonetska,Severodonetsk,48.9467,38.4914,1,"Unian; Novoye Vremya Ukraine",National,"On 9 March 2022, in the morning, NAF rebel forces shelled Severodonetsk, Luhansk. 10 people were killed, 9 wounded. Two apartments caught fire.",10,1647376820,UKR
8907624,804,UKR53139,53139,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-)","Military Forces of Russia (2000-) Air Force",8,18,Europe,Ukraine,Mykolaiv,Mykolaivskyi,Konstantinovskaya,Kostiantynivka,47.0943,31.9208,2,"Sprotyv; Novoye Vremya Ukraine",National,"On 9 March 2022, Ukrainian forces shot down a Su-30 fighter jet, and shelled a group of Russian tanks detroying it near Kostiantynivka, Mykolaiv. Casualties unknown.",0,1647376820,UKR
8907625,804,UKR53140,53140,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Mykolaiv,Mykolaivskyi,Mykolaivska,Mykolaiv,46.9672,32.0183,1,"Suspilne Media; 24 Channel; Unian; Segodnya",National,"On 9 March 2022, Russian forces fired Grad and Uragan missiles at Ukrainian checkpoints in Mykolaiv, damaging 120 houses. Casualties unknown.",0,1647376820,UKR
8907627,804,UKR53142,53142,2022-03-09,2022,1,"Strategic developments","Looting/property destruction","Military Forces of Russia (2000-) Navy",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Odesa,,,"Zmiyinyy Island",45.2549,30.2037,2,"Unian; Flot 2017",National,"Looting: On 9 March 2022, Russian navy took control of the Sapfir rescue ship near the Zmiyinyy Island, Odesa, taking it to the Sevastopol port.",0,1647376820,UKR
8907628,804,UKR53145,53145,2022-03-09,2022,1,"Explosions/Remote violence","Air/drone strike","Military Forces of Russia (2000-) Air Force",,8,,,0,80,Europe,Ukraine,Sumy,Okhtyrskyi,Okhtyrska,Okhtyrka,50.3104,34.8988,1,"Unian; Suspilne Media",National,"On 9 March 2022, Russian air force conducted air strikes in Okhtyrka, damaging houses and a gas pipeline. Casualties unknown.",0,1647376820,UKR
8907629,804,UKR53146,53146,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Sumy,Okhtyrskyi,Tpostyanetska,Trostianets,50.4848,34.9657,1,"Unian; Suspilne Media; Segodnya; 24 Channel",National,"On 9 March 2022, Russian forces shelled the Electropobutprilad factory and other buildings in Trostianets, Sumy, and entered the city with hundreds of vehicles. Three people were killed, three wounded.",3,1647376820,UKR
8907631,804,UKR53149,53149,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)","Military Forces of Ukraine (2019-) Territorial Defense Forces",1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Sumy,Sumskyi,Sumska,Sumy,50.9216,34.8003,3,"Ministry of Defence of Ukraine; 24 Channel; Segodnya",Other-National,"On 9 March 2022, Ukrainian territorial and regular forces clashed with Russian forces in the Sumy oblast, destroying 20 military vehicles. 3 armoured vehicles, several Gvozdika missile systems, several trucks, and a grenade launchers were captured. Casualties unknown, but tens of bodies are reported to be lying on the battlefield. Unspecified fatalities coded as 10.",10,1647376820,UKR
8907632,804,UKR53153,53153,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Zaporizhia,Zaporizkyi,Zaporizka,Zaporizhia,47.8479,35.1602,3,"Unian; Novoye Vremya Ukraine",National,"On 9 March 2022, Ukrainian forces clashed with Russian forces in Zaporizhia region, destroying one Tigr armoured vehicle. Casualties unknown.",0,1647376820,UKR
8907633,804,UKR53155,53155,2022-03-09,2022,1,"Explosions/Remote violence","Air/drone strike","Military Forces of Russia (2000-) Air Force",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Zhytomyr,Zhytomyrskyi,Zhytomyrska,Zhytomyr,50.2649,28.6767,1,"Unian; Novoye Vremya Ukraine; 24 Channel; Segodnya",National,"On 9 March 2022, Russian air force conducted air strikes in Zhytomyr, targeting a hospital, the 25th school, a bridge, a petrol station, and a heating plant. Two people were wounded",0,1647376820,UKR
8907662,804,UKR53154,53154,2022-03-09,2022,1,"Strategic developments","Disrupted weapons use","Police Forces of Ukraine (2019-)",,1,"Unidentified Armed Group (Ukraine)",,3,13,Europe,Ukraine,Zaporizhia,Zaporizkyi,Zaporizka,Zaporizhia,47.8479,35.1602,1,061.ua,Subnational,"Weapons seizure: On 9 March 2022, police arrested a man in Vyiskbud neighborhood in Zaporizhia, seizing from his office a Kalashnikov rifle, two Makarov handguns, an RGD grenade, 400 munition rounds, and drones. The man is accused of sabotage.",0,1647376820,UKR
8907665,804,UKR53152,53152,2022-03-09,2022,1,Protests,"Peaceful protest","Protesters (Ukraine)",,6,,,0,60,Europe,Ukraine,Zaporizhia,Vasylivskyi,Enerhodarska,Enerhodar,47.4987,34.6574,1,061.ua,Subnational,"On 9 March 2022, hundreds of locals protested on the occasion of Taras Shevchenko's birthday in Enerhodar, Zaporizhia, shouting slogans against the Russian invasion of Ukraine. [size=hundreds]",0,1647376820,UKR
8907686,804,UKR53151,53151,2022-03-09,2022,1,Protests,"Peaceful protest","Protesters (Ukraine)",,6,,,0,60,Europe,Ukraine,Zaporizhia,Melitopolskyi,Melitopolska,Melitopol,46.8489,35.3653,1,"24 Channel",National,"On 9 March 2022, locals protested in Melitopol, Zaporizhia, against the Russian invasion of Ukraine. [size=no report]",0,1647376820,UKR
8907711,804,UKR53117,53117,2022-03-09,2022,1,"Strategic developments","Looting/property destruction","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Kherson,Khersonskyi,Hersonska,Kherson,46.6558,32.6178,1,"24 Channel",National,"Property destruction: On 9 March 2022, Russian soldiers damaged railways in Kherson.",0,1647376820,UKR
8907726,804,UKR53132,53132,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Luhansk,Sievierodonetskyi,Kreminska,Kreminna,49.0495,38.2179,1,"24 Channel",National,"On 9 March 2022, Russian forces shelled at buildings and sports venues in Kreminna, Luhansk, destroying around 100 of them. Casualties unknown.",0,1647376820,UKR
8907736,804,UKR53147,53147,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Sumy,Sumskyi,Bilopilska,Bilopillia,51.1483,34.3008,1,"24 Channel",National,"On 9 March 2022, Russian forces shelled the TV tower in Bilopillia, Sumy. Nobody was injured or killed.",0,1647376820,UKR
8907743,804,UKR53102,53102,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Donetsk,Mariupolskyi,Manhushska,Manhush,47.0558,37.3107,1,"24 Channel",National,"On 9 March 2022, Russian forces shelled Manhush, Donetsk. One person was wounded.",0,1647376820,UKR
8907752,804,UKR53118,53118,2022-03-09,2022,1,"Explosions/Remote violence","Remote explosive/landmine/IED","Unidentified Armed Group (Ukraine)",,3,,,0,30,Europe,Ukraine,Kherson,Khersonskyi,Hersonska,Kherson,46.6558,32.6178,1,"24 Channel",National,"On 9 March 2022, after 1am, explosions were heard in Kherson. Casualties unknown.",0,1647376820,UKR
8907754,804,UKR53144,53144,2022-03-09,2022,1,"Violence against civilians",Attack,"Military Forces of Russia (2000-)",,8,"Civilians (Ukraine)",,7,78,Europe,Ukraine,Sumy,Okhtyrskyi,Boromlianska,Boromlia,50.6187,34.9667,1,"24 Channel",National,"On 9 March 2022, Russian soldiers fired at a car with two people in Boromlia, Sumy. The passenger was killed, the driver wounded.",1,1647376820,UKR
8907758,804,UKR53116,53116,2022-03-09,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Kherson,Khersonskyi,Hersonska,Antonivka,46.6799,32.6925,1,"24 Channel",National,"On 9 March 2022, Russian forces shelled Antonivka, Kherson. Casualties unknown.",0,1647376820,UKR
8907895,804,UKR53097,53097,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Horlivska,"Shyroka Balka",48.3034,37.9305,2,"DPR Armed Forces Press Service",Other,"On 9 March 2022, Ukrainian forces fired artillery, mortars, and small arms at the positions of the Donetsk People's Militia near Shyroka Balka, Donetsk. Casualties unknown.",0,1647376820,UKR
8907900,804,UKR53092,53092,2022-03-09,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Horlivska,Bairak,48.3162,38.1320,2,"DPR Armed Forces Press Service",Other,"On 9 March 2022, Ukrainian forces fired artillery, mortars, and small arms at the positions of the Donetsk People's Militia near Bairak, Donetsk. Casualties unknown.",0,1647376820,UKR
